path,structure,label,scene_id,structure_idx,defect_idx
data/Pavements/no_defect/081-40.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-41.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-42.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-43.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-44.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-45.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-46.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-47.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-48.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-49.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-5.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-50.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-51.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-52.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-53.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-54.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-55.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-56.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-57.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-58.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-59.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-6.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-60.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-61.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-62.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-63.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-64.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-65.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-66.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-67.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-68.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-69.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-7.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-70.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-71.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-72.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-73.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-74.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-75.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-76.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-77.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-78.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-79.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-8.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-80.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-81.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-82.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-83.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-84.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-85.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-86.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-87.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-88.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-89.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-9.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-90.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-91.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-92.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-93.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-94.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/081-95.jpg,Pavements,no_defect,081,1,0
data/Pavements/no_defect/083-1.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-10.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-103.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-104.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-105.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-106.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-107.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-108.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-109.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-11.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-110.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-111.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-112.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-113.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-114.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-115.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-116.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-117.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-12.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-125.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-126.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-127.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-128.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-129.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-13.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-130.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-131.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-132.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-133.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-134.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-135.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-136.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-137.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-138.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-14.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-143.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-144.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-145.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-146.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-147.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-148.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-149.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-15.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-150.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-151.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-152.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-153.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-154.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-155.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-156.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-157.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-158.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-159.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-16.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-160.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-161.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-162.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-163.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-164.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-165.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-166.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-167.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-168.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-169.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-17.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-170.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-171.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-172.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-173.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-174.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-175.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-176.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-177.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-178.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-179.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-18.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-180.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-181.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-182.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-183.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-184.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-185.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-186.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-187.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-188.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-189.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-19.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-190.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-191.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-192.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-193.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-194.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-195.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-196.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-197.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-198.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-199.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-2.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-20.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-200.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-201.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-202.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-203.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-204.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-205.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-206.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-207.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-208.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-209.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-21.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-210.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-211.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-212.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-213.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-214.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-215.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-216.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-217.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-218.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-219.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-22.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-220.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-221.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-222.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-223.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-224.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-225.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-226.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-227.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-228.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-229.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-23.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-230.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-231.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-232.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-233.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-234.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-24.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-25.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-26.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-27.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-28.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-29.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-3.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-30.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-31.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-32.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-33.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-34.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-35.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-36.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-37.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-38.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-39.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-4.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-40.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-41.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-42.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-43.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-44.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-45.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-46.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-47.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-48.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-49.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-5.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-50.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-51.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-52.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-53.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-54.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-55.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-56.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-57.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-58.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-59.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-6.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-60.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-61.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-62.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-63.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-64.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-65.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-66.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-67.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-68.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-69.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-7.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-70.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-71.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-72.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-76.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-77.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-78.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-79.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-8.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-80.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-81.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-82.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-83.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-84.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-85.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-86.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-87.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-88.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-89.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-9.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/083-90.jpg,Pavements,no_defect,083,1,0
data/Pavements/no_defect/088-1.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-10.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-102.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-103.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-104.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-105.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-106.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-107.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-108.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-109.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-11.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-110.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-111.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-112.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-113.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-114.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-115.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-116.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-117.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-118.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-12.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-121.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-122.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-123.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-124.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-125.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-126.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-127.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-128.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-129.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-13.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-130.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-131.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-132.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-133.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-134.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-135.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-136.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-137.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-14.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-140.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-141.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-142.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-143.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-144.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-145.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-146.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-147.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-148.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-149.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-15.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-150.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-151.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-152.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-153.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-154.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-155.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-156.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-159.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-16.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-160.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-161.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-162.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-163.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-164.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-165.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-166.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-167.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-168.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-169.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-17.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-170.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-171.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-172.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-173.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-174.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-175.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-178.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-179.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-18.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-180.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-181.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-182.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-183.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-184.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-185.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-186.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-187.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-188.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-189.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-19.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-190.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-191.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-192.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-193.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-194.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-197.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-198.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-199.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-2.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-20.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-200.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-201.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-202.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-203.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-204.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-205.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-206.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-207.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-208.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-209.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-21.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-210.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-211.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-212.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-213.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-215.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-216.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-217.jpg,Pavements,no_defect,088,1,0
