path,structure,label,scene_id,structure_idx,defect_idx
data/Pavements/no_defect/054-135.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-136.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-137.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-138.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-139.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-14.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-140.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-141.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-142.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-143.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-144.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-147.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-148.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-149.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-15.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-150.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-151.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-152.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-153.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-154.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-155.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-156.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-157.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-158.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-159.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-16.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-160.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-161.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-162.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-163.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-164.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-165.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-166.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-167.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-168.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-169.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-17.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-170.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-171.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-172.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-173.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-174.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-175.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-176.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-177.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-178.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-179.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-18.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-180.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-181.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-182.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-183.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-184.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-185.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-186.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-187.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-188.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-189.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-19.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-190.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-191.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-192.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-193.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-194.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-195.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-196.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-197.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-198.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-199.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-2.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-20.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-200.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-201.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-202.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-203.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-204.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-205.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-206.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-207.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-208.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-209.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-21.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-210.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-211.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-212.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-213.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-214.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-215.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-216.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-217.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-218.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-219.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-22.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-220.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-221.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-222.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-223.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-224.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-225.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-226.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-227.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-228.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-229.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-23.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-230.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-231.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-232.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-233.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-234.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-24.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-25.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-26.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-27.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-28.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-29.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-3.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-30.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-31.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-32.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-33.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-34.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-35.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-36.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-37.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-38.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-39.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-4.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-40.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-41.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-42.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-43.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-44.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-45.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-46.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-47.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-48.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-49.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-5.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-50.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-51.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-52.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-53.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-54.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-55.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-56.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-57.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-58.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-59.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-6.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-60.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-61.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-62.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-63.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-64.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-65.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-66.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-67.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-68.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-69.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-7.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-73.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-74.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-75.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-76.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-77.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-78.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-79.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-8.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-80.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-81.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-82.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-89.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-9.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-90.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-91.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-92.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-93.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/054-94.jpg,Pavements,no_defect,054,1,0
data/Pavements/no_defect/065-1.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-10.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-100.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-101.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-102.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-103.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-106.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-107.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-108.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-109.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-11.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-114.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-115.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-116.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-117.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-12.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-122.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-123.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-124.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-125.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-126.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-127.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-128.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-129.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-13.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-130.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-138.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-139.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-14.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-140.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-141.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-142.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-143.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-144.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-145.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-146.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-147.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-148.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-149.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-15.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-150.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-151.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-152.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-153.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-154.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-157.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-158.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-159.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-16.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-160.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-161.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-162.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-163.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-164.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-165.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-166.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-167.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-168.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-169.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-17.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-170.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-171.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-172.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-173.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-175.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-176.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-177.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-178.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-179.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-18.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-180.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-181.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-182.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-183.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-184.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-185.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-186.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-187.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-188.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-189.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-19.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-190.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-191.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-193.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-194.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-195.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-196.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-197.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-198.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-199.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-2.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-20.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-200.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-201.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-202.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-203.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-204.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-205.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-206.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-207.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-208.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-209.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-21.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-212.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-213.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-214.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-215.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-216.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-217.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-218.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-219.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-22.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-220.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-221.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-222.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-223.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-224.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-225.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-226.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-227.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-228.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-23.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-230.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-231.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-232.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-233.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-234.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-24.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-25.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-26.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-27.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-28.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-29.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-3.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-30.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-31.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-32.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-33.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-34.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-35.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-36.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-37.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-38.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-39.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-4.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-40.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-41.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-42.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-43.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-44.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-45.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-46.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-47.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-48.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-49.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-5.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-50.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-51.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-52.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-53.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-54.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-55.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-56.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-57.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-58.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-59.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-6.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-60.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-61.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-62.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-63.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-64.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-65.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-66.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-67.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-68.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-69.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-7.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-70.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-71.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-72.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-73.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-74.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-75.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-76.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-77.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-78.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-79.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-8.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-80.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-81.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-82.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-83.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-84.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-85.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-86.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-9.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-93.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-94.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-95.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-96.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-97.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-98.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/065-99.jpg,Pavements,no_defect,065,1,0
data/Pavements/no_defect/066-1.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-10.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-105.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-106.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-107.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-108.jpg,Pavements,no_defect,066,1,0
